SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,SQUARE FEET,LOT SIZE,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,2,1,3,3,1,2,1,1,1,1,1,1,-0.37943915,-0.2940383,-0.087006755,-0.19396693,-0.56719106,-0.747946
1,3,1,4,3,1,1,1,1,1,1,1,2,-0.29312772,0.117168635,-0.3845982,-0.19396693,-0.597334,-0.2725709
1,2,1,4,5,1,3,1,1,1,1,1,1,0.9410839,0.72440547,-0.2733679,-0.19396693,1.0433071,1.3495623
1,4,1,5,0,1,4,1,1,1,1,1,2,2.4859333,9.577663,-0.26578152,-0.19396693,-0.4380067,-0.2725709
1,2,1,3,3,1,3,1,1,2,1,2,1,-0.5249594,-0.31500894,3.5936716,2.5654705,-0.3289177,-0.13288721
1,2,1,3,3,1,2,1,1,1,2,1,2,-0.5391361,-0.37883264,-0.26847523,-0.19396693,-1.0092885,-0.2725709
1,2,1,4,4,1,3,1,1,1,1,1,1,0.9389991,0.84749407,0.55442744,-0.19396693,0.90838116,1.4562025
1,2,1,2,4,1,3,1,1,1,1,1,1,-0.10132456,-0.41256803,2.517028,-0.19396693,0.4476237,-0.41375658
1,2,1,3,3,1,2,1,1,1,2,1,1,-0.4540756,-0.2694206,-0.26847523,-0.19396693,-0.79828745,-0.091582894
1,2,1,2,1,1,2,1,1,1,2,1,1,-0.56832355,-0.67971575,-0.26847523,-0.19396693,-1.0006763,-0.45806482
1,2,1,3,3,1,3,1,1,1,1,1,1,-0.48743266,-0.2694206,2.0571542,-0.19396693,-0.89302266,-0.09308487
1,2,1,5,7,1,3,1,1,1,1,1,1,3.1072087,1.52129,0.066296816,-0.19396693,2.7427988,1.8805104
1,5,1,4,3,1,2,1,1,2,1,2,2,-0.34149548,-0.31500894,-0.36993852,0.6087784,-0.3289177,-0.2725709
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.49577194,-0.5374801,-0.26847523,-0.19396693,-0.78249824,-0.3018594
1,2,1,2,1,1,3,1,1,2,1,2,1,0.39903152,-0.31500894,-0.3455668,-0.19396693,-0.3289177,0.638377
1,2,1,4,3,1,3,1,1,1,1,1,1,-0.14093608,-0.18189096,-0.08803294,-0.19396693,-0.005956868,-0.4407921
1,3,1,6,5,1,2,1,1,2,1,2,2,-0.05796036,-0.31500894,-0.3845982,-0.19396693,-0.3289177,-0.2725709
1,5,1,5,4,1,2,1,1,2,1,2,2,-0.120087914,-0.31500894,-0.36755633,-0.19396693,-0.3289177,-0.2725709
1,2,1,3,3,1,2,1,1,1,1,1,1,-0.07839157,-0.3223031,0.018542917,-0.19396693,0.3615008,-0.2432824
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.34983474,-0.71618646,-0.025436115,-0.19396693,0.07873064,-0.07055525
1,2,1,3,3,1,3,1,1,2,1,2,1,-0.09507011,-0.31500894,-0.37543592,-0.19396693,-0.3289177,-0.36719534
1,2,1,2,1,1,3,1,1,2,1,2,1,-0.4849309,-0.31500894,-0.38276574,-0.19396693,-0.3289177,-0.042017717
1,6,1,5,8,2,4,1,1,1,1,1,2,-0.28729025,0.831994,-0.3635249,-0.19396693,-0.8284305,-0.2725709
1,3,1,6,6,1,1,1,1,1,1,1,2,-0.08756477,1.1164653,-0.3035302,-0.19396693,-0.634654,-0.2725709
1,2,1,1,1,1,3,1,1,2,1,2,1,-0.44573632,-0.31500894,0.26592496,-0.19396693,-0.3289177,-0.3514246
1,6,1,4,1,1,3,1,1,1,1,1,2,-0.43906492,0.027815461,-0.40750396,-0.19396693,-0.87866884,-0.2725709
1,2,1,3,3,1,3,1,1,1,1,1,1,0.108825,-0.08706719,0.31492493,-0.19396693,0.5093451,1.725056
1,2,1,4,3,1,3,1,1,1,1,1,1,-0.105494194,-0.19009687,0.47665784,-0.19396693,0.0973906,-0.39122695
1,3,1,8,3,1,2,1,1,2,1,2,2,0.0050011114,-0.31500894,-0.34336787,-0.19396693,-0.3289177,-0.2725709
1,2,1,3,1,1,2,1,1,2,2,2,1,-0.5245424,-0.31500894,-0.26847523,-0.19396693,-0.3289177,-0.41826248
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.5370513,-0.6569216,0.5041447,-0.19396693,-0.8714919,-0.5391715
1,2,1,1,1,1,3,1,1,2,1,2,1,-0.47659162,-0.31500894,0.12244338,-0.19396693,-0.3289177,-0.30110842
1,3,1,5,6,1,3,1,1,1,1,1,2,0.4824242,1.7364669,-0.39687568,-0.19396693,-0.19686261,-0.2725709
1,3,1,7,7,1,2,1,1,2,1,2,2,-0.20556541,-0.31500894,-0.3662736,-0.19396693,-0.3289177,-0.2725709
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.34107852,-0.8620692,-0.10474497,-0.19396693,0.5437943,-0.27181992
1,3,1,9,5,1,4,1,1,1,1,1,2,-0.02085062,2.3974981,-0.38001704,-0.19396693,-0.8169474,-0.2725709
1,3,1,5,3,1,1,1,1,1,1,1,2,-0.278534,0.56211096,-0.31129983,-0.19396693,-0.74374294,-0.2725709
1,2,1,5,8,1,3,1,1,1,1,1,1,3.5074937,1.8914675,-0.27465063,-0.19396693,2.6652882,3.2615764
1,2,1,1,1,1,3,1,1,2,1,2,1,-0.47492376,-0.31500894,0.020521974,-0.19396693,-0.3289177,-0.327393
1,3,1,6,4,1,2,1,1,2,1,2,2,-0.26810992,-0.31500894,-0.38397518,1.8630681,-0.3289177,-0.2725709
1,6,1,10,0,1,3,1,1,1,1,1,2,-0.015847059,5.474712,-0.36993852,-0.19396693,-1.0480438,-0.2725709
1,2,1,2,1,1,3,1,1,2,1,2,1,-0.43322742,-0.31500894,-0.36740974,-0.19396693,-0.3289177,-0.085575
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.20765023,-0.6696863,-0.34978148,2.7912424,0.62704635,-0.8365626
1,6,1,6,6,1,3,1,1,1,1,1,2,0.40111634,1.5541135,-0.30396998,-0.19396693,-0.21408719,-0.2725709
1,5,1,4,3,1,4,1,1,1,1,1,2,-0.40153822,-0.3934209,-0.31654066,-0.19396693,-0.5600141,-0.2725709
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.3389937,-0.6897452,-0.10972926,-0.19396693,0.07298911,-0.8035191
1,3,1,5,3,1,2,1,1,2,1,2,2,-0.14093608,-0.31500894,-0.40611127,-0.19396693,-0.3289177,-0.2725709
1,2,1,4,3,1,3,1,1,1,1,1,1,0.7138389,0.09528623,-0.08187587,-0.19396693,1.5801396,0.8306298
1,5,1,5,7,1,2,1,1,2,1,2,2,-0.3164777,-0.31500894,-0.31129983,-0.19396693,-0.3289177,-0.2725709
1,2,1,1,1,1,3,1,1,2,1,2,1,-0.3994534,-0.31500894,-0.13234182,-0.19396693,-0.3289177,-0.09308487
1,3,1,6,6,1,1,1,1,1,1,1,2,-0.06254696,0.8246999,-0.34270817,-0.19396693,-0.5054696,-0.2725709
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.39111412,-0.96509886,-0.36740974,-0.19396693,0.6356587,-0.48810434
1,5,1,3,2,1,4,1,1,1,1,1,1,-0.45365864,0.35969868,-0.41787568,-0.19396693,-0.99349934,-0.99426997
1,2,1,3,3,1,3,1,1,1,1,1,1,0.7138389,-0.27124414,1.5448718,-0.19396693,2.5590699,0.43335742
1,2,1,1,1,1,2,1,1,1,2,1,1,-0.586253,-0.99883425,-0.26847523,-0.19396693,-0.86144423,-0.6638354
1,5,1,4,5,1,2,1,1,1,1,1,2,-0.15844855,0.5192579,-0.31129983,-0.19396693,-0.5298711,-0.2725709
