SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.262219,-0.5340236,0.42066836,-0.64169496,-0.17241736,0.2438849
1,2,1,2,1,1,3,1,1,2,1,1,2,-0.4586512,-0.28526136,0.44633743,0.4508685,-0.17241736,-0.25572756
1,6,1,5,8,2,4,1,1,1,1,1,1,-0.33303162,0.76962715,-0.37427396,0.8150563,-0.17241736,-0.901893
1,2,1,3,1,1,2,1,1,1,2,1,1,-0.52897877,-0.4767484,-0.2777154,0.2687746,-0.17241736,-0.7316547
1,3,1,4,5,1,3,1,1,1,1,1,1,0.12579517,0.8217732,-0.40241188,-1.3700706,-0.17241736,-0.3482484
1,3,1,6,4,1,1,1,1,1,1,1,1,-0.11433711,0.8653707,-0.39515048,-1.3700706,-0.17241736,-0.6605987
1,5,1,4,2,1,2,1,1,2,1,1,2,-0.4174247,-0.28526136,-0.39515048,-0.8758157,-0.17241736,-0.25572756
1,2,1,4,5,1,3,1,1,1,1,1,1,1.0958307,0.6687545,-0.28495866,1.673499,-0.17241736,1.0284616
1,2,1,2,1,1,2,1,1,2,2,1,2,-0.65314335,-0.28526136,-0.2777154,0.008640442,3.5005348,-0.25572756
1,2,1,2,2,1,3,1,1,1,1,1,1,0.95275044,-0.31261665,1.4845368,-1.2660168,-0.17241736,3.1127708
1,5,1,5,2,1,4,1,1,1,1,1,1,-0.38153338,0.3823788,-0.25536844,-0.48561445,-0.17241736,-0.857483
1,2,1,1,1,1,3,1,1,2,1,1,2,-0.5532297,-0.28526136,0.10715721,-0.66770834,-0.17241736,-0.25572756
1,2,1,3,2,1,3,1,1,2,1,1,2,-0.38104838,-0.28526136,-0.37336627,-1.2139901,-0.17241736,-0.25572756
1,2,1,3,3,1,2,1,1,1,2,1,1,-0.5270387,-0.26303518,-0.2777154,-0.095413215,-0.17241736,-0.87080604
1,3,1,6,5,1,2,1,1,1,1,1,1,0.01666618,0.8995648,-0.37972,-0.6156815,-0.17241736,-0.5170064
1,2,1,1,1,1,3,1,1,2,1,1,2,-0.55807984,-0.28526136,-0.28223565,-1.1359499,-0.17241736,-0.25572756
