SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,5,1,3,1,4,1,1,1,1,1,1,1,-0.4619828,0.0904388,-0.41073117,0.85997576,-0.16497011,-0.9460985,-0.8500279
1,3,1,3,2,2,1,1,1,2,1,1,2,-0.33058894,-0.081013694,-0.27320227,1.3715951,-0.16497011,-0.594318,-0.26437873
1,2,1,1,1,3,1,1,2,1,1,2,1,-0.35456592,-0.2988815,0.14759237,0.70649,-0.16497011,-0.28536287,0.7306252
1,2,1,1,1,2,1,1,2,2,1,2,1,-0.5319956,-0.2988815,-0.27320227,-0.08652,-0.16497011,-0.28536287,-0.322344
1,2,1,1,1,3,1,1,1,1,1,1,1,-0.32895848,-0.94774866,0.174478,0.57858515,-0.16497011,0.84645283,-0.34313157
1,5,1,2,1,4,1,1,1,1,1,1,1,-0.47445083,-0.35192758,-0.41394138,0.680909,-0.16497011,-0.7962094,-0.8956006
1,2,1,3,1,4,1,1,1,1,1,1,1,0.21656579,-0.24962443,0.667758,0.85997576,-0.16497011,0.91527945,0.088609815
1,2,1,1,1,2,1,1,2,2,1,2,1,-0.39244953,-0.2988815,-0.27320227,-0.6237203,-0.16497011,-0.28536287,-0.47825062
1,2,1,6,1,3,1,1,1,1,1,1,1,2.9043856,0.9410705,0.3338218,-0.08652,-0.16497011,3.1758518,6.5887156
1,2,1,3,1,3,1,1,1,1,1,1,1,0.6769238,0.13590686,-0.3644018,-1.3911493,-0.16497011,1.2334114,-0.6709352
1,3,1,6,1,1,1,1,1,1,1,1,2,-0.024163103,0.8397146,-0.34094527,-1.3911493,-0.16497011,-0.5132555,-0.26437873
1,5,1,1,1,4,1,1,1,1,1,1,2,-0.51712984,-0.7061996,-0.42641747,0.93671864,-0.16497011,-0.6799689,-0.26437873
1,5,1,3,1,4,1,1,1,1,1,1,1,-0.4428012,-0.16058281,-0.39723364,0.8343948,-0.16497011,-0.8115042,-0.83723557
1,2,1,1,1,2,1,1,2,2,1,2,1,-0.56992716,-0.2988815,-0.27320227,-0.009777101,-0.16497011,-0.28536287,-0.5709951
1,2,1,6,1,3,1,1,1,1,1,1,1,0.9862269,0.74498945,0.0022932764,-0.1632629,-0.16497011,0.92751527,4.188554
1,2,1,1,1,2,1,1,1,2,1,1,1,-0.5387091,-0.4390747,-0.27320227,-0.060939033,-0.16497011,-0.9384511,-0.31434882
1,2,1,4,1,3,1,1,2,1,1,2,1,-0.4499943,-0.2988815,0.456394,0.96229964,2.5981183,-0.28536287,-0.7740734
1,5,1,3,1,4,1,1,1,1,1,1,2,-0.41402882,-0.42581317,-0.3148987,-0.853949,-0.16497011,-0.5713757,-0.26437873
