SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,PRICE,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,5,1,3,2,1,4,1,1,1,1,1,1,-0.44752568,-0.5935827,1.0146828,-0.22623348,-1.0270268,-0.87142366
1,3,1,4,5,1,3,1,1,1,1,1,2,0.115708575,-0.5531956,-1.304483,-0.22623348,-0.26537204,-0.26304758
1,2,1,3,2,1,3,1,1,1,1,2,1,-0.3218972,-0.50756043,-1.1481348,-0.22623348,-0.32300234,-0.6601689
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.3972743,0.3065706,1.8485402,-0.22623348,0.6722888,-0.7310051
1,2,1,2,1,1,2,1,1,2,1,2,1,-0.5568224,-0.370655,0.07659322,4.3764887,-0.32300234,-0.4576903
1,2,1,3,1,1,2,1,1,2,1,2,1,-0.5028022,-0.370655,0.10265126,-0.22623348,-0.32300234,-0.30034626
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.27164584,1.0365047,-0.4706257,-0.22623348,0.30002812,-0.51160103
1,2,1,3,1,1,3,1,1,1,1,2,1,-0.21930064,0.017243758,0.1808254,-0.22623348,-0.32300234,0.11965579
1,2,1,4,4,1,3,1,1,1,1,1,1,0.43187353,-0.39073446,1.7703661,-0.22623348,0.25797355,-0.43512303
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.30933437,0.020095954,0.93650866,-0.22623348,0.33740994,0.14034246
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.34325406,21.175066,-0.31427744,14.8733425,-0.305869,-0.017001595
1,2,1,2,1,1,3,1,1,1,1,2,1,-0.4789328,-0.5389346,-2.3468049,-0.22623348,-0.32300234,-0.07655412
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.36419213,0.7399904,-0.5748579,-0.22623348,0.23772505,-0.33795837
1,2,1,5,7,1,3,1,1,1,1,1,1,1.602312,-0.36449426,1.4837276,-0.22623348,1.8809679,1.4592742
1,2,1,2,1,1,2,1,1,2,1,2,1,-0.5237403,-0.370655,0.10265126,-0.22623348,-0.32300234,-0.5548549
1,6,1,1,0,1,3,1,1,1,1,1,2,2.6303716,-0.55273926,-1.3565992,-0.22623348,0.28912506,-0.26304758
1,2,1,3,1,1,2,1,1,2,1,1,1,-0.44794443,-0.370655,0.25899953,-0.22623348,-0.6983782,-0.24831615
1,2,1,2,1,1,3,1,1,1,1,2,1,-0.49819583,1.0631443,0.31111562,-0.22623348,-0.32300234,-0.4833919
1,2,1,2,2,1,3,1,1,1,1,1,1,0.82969695,2.4114919,-1.200251,-0.22623348,3.376241,0.22998469
1,2,1,5,6,1,3,1,1,1,1,2,1,1.9812912,-0.20522758,1.7703661,-0.22623348,-0.32300234,1.2185566
1,3,1,7,8,1,2,1,1,1,1,2,2,-0.100372374,-0.43910772,1.8485402,-0.22623348,-0.32300234,-0.26304758
1,2,1,2,1,1,2,1,1,2,1,1,1,-0.48940223,-0.370655,0.49352193,-0.22623348,-0.868154,0.17105903
1,5,1,5,4,1,2,1,1,1,1,2,2,-0.112516455,-0.51526135,-0.027638959,-0.22623348,-0.32300234,-0.26304758
1,3,1,7,3,1,1,1,1,1,1,1,2,0.41051668,-0.5417868,-1.0178447,-0.22623348,-0.21864475,-0.26304758
1,3,1,6,5,1,2,1,1,1,1,1,2,0.021487229,-0.51754314,-0.5487998,-0.22623348,-0.4429357,-0.26304758
1,3,1,8,4,1,1,1,1,1,1,1,2,0.4528116,-0.31361106,-1.0699607,-0.22623348,-0.35259628,-0.26304758
1,3,1,6,9,1,2,1,1,1,1,2,2,-0.17533068,-0.51326483,1.8485402,-0.22623348,-0.32300234,-0.26304758
1,2,1,4,5,1,3,1,1,1,1,1,1,2.7120302,-0.50470823,1.744308,-0.22623348,2.3669317,0.71079296
1,2,1,2,1,1,2,1,1,2,1,1,1,-0.57315457,-0.370655,-0.5487998,-0.22623348,-1.0379298,-0.3699287
1,2,1,3,3,1,3,1,1,1,1,1,1,0.117383614,0.5470108,0.85833454,-0.22623348,0.6037555,1.3984679
1,2,1,3,3,1,3,1,1,1,1,1,1,0.8715731,2.4614053,1.71825,-0.22623348,3.2827864,0.24816388
1,2,1,1,1,1,3,1,1,1,1,2,1,-0.4353816,-0.07311384,-0.6790901,-0.22623348,-0.32300234,-0.35989878
1,6,1,5,8,1,3,1,1,1,1,1,2,2.3372386,-0.55097085,-2.3468049,-0.22623348,3.9914834,-0.26304758
1,3,1,9,7,1,2,1,1,2,1,1,2,-0.25950176,-0.370655,0.3632317,-0.22623348,-0.9179964,-0.26304758
1,2,1,3,1,1,3,1,1,1,1,1,1,-0.12424178,0.31107706,0.88439256,-0.22623348,1.086604,0.62052387
1,2,1,2,1,1,3,1,1,1,1,1,1,-0.22767587,0.340854,0.20688343,-0.22623348,0.38880995,-0.4294812
1,6,1,5,6,1,3,1,1,1,1,1,2,0.07592623,-0.58514017,-1.6432377,-0.22623348,-0.4242448,-0.26304758
1,2,1,2,1,1,3,1,1,1,1,2,1,-0.34325406,0.28734678,0.7801604,-0.22623348,-0.32300234,0.49640387
1,2,1,3,1,1,2,1,1,2,1,1,1,-0.46532303,-0.370655,0.10265126,-0.22623348,-0.79339033,-0.34046584
1,5,1,7,7,1,2,1,1,1,1,1,2,-0.037976906,-0.17100123,-0.2882194,-0.22623348,-0.5675418,-0.26304758
1,2,1,3,4,1,4,1,1,1,1,1,1,-0.5233215,-0.59027416,0.28505757,-0.22623348,-1.033257,-0.5078398
1,2,1,5,8,1,3,1,1,1,1,1,1,3.549553,-0.2393969,1.2752632,-0.22623348,3.9572167,2.0253365
1,2,1,1,1,1,3,1,1,1,1,1,1,-0.41193095,-0.19530194,1.8224821,-0.22623348,0.5959676,-0.6777212
1,3,1,6,6,1,1,1,1,1,1,1,2,-0.07985306,-0.4156056,1.3794954,-0.22623348,-0.6376327,-0.26304758
