SALE TYPE,PROPERTY TYPE,STATE OR PROVINCE,BEDS,BATHS,STATUS,SOURCE,FAVORITE,INTERESTED,SQUARE FEET_na,LOT SIZE_na,YEAR BUILT_na,$-SQUARE FEET_na,HOA-MONTH_na,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$-SQUARE FEET,HOA-MONTH
1,3,1,7,5,1,2,1,1,2,1,1,2,2,-0.27962324,-0.31863332,0.8639495,-0.18831599,-0.28630862,-0.25913695
1,2,1,1,1,1,3,1,1,2,1,1,2,1,-0.27962324,0.31508553,1.6213253,-0.18831599,-0.28630862,-0.6854056
1,2,1,2,3,1,3,1,1,2,1,1,2,1,-0.27962324,-0.032566763,-0.92850643,-0.18831599,-0.28630862,1.2955317
1,5,1,4,2,1,4,1,1,1,1,1,1,2,0.45309877,-0.24993876,0.15706548,-0.18831599,-0.9560774,-0.25913695
1,2,1,2,1,1,2,1,1,2,2,1,2,1,-0.27962324,-0.2814818,-0.6255561,-0.18831599,-0.28630862,-0.46942
1,3,1,7,5,1,2,1,1,2,1,1,2,2,-0.27962324,-0.37228864,-0.0953931,-0.18831599,-0.28630862,-0.25913695
1,2,1,4,6,1,3,1,1,1,1,1,1,1,0.7701034,0.31294218,-0.0953931,-0.18831599,3.107943,5.8312297
1,2,1,2,1,1,3,1,1,2,1,1,2,1,-0.27962324,0.61640567,0.23280305,-0.18831599,-0.28630862,-0.50577396
1,3,1,6,4,1,2,1,1,2,1,1,2,2,-0.27962324,-0.3880423,-1.1052275,2.055449,-0.28630862,-0.25913695
1,2,1,2,1,1,4,1,1,1,1,1,1,1,-0.5195837,-0.42794445,0.23280305,-0.18831599,-0.9136965,-0.4644302
1,2,1,3,3,1,3,1,1,2,1,1,2,1,-0.27962324,0.18541251,0.20755719,-0.18831599,-0.28630862,1.1985878
1,2,1,4,3,1,2,1,1,1,2,1,1,1,-0.23066811,-0.2814818,-0.3478517,-0.18831599,-0.3733407,0.22487041
1,6,1,5,3,1,4,1,1,1,1,1,1,2,0.568665,-0.26697844,-0.47408098,-0.18831599,-0.7547684,-0.25913695
1,2,1,2,1,1,3,1,1,1,1,1,1,1,-0.5332269,0.41403714,-0.6255561,-0.18831599,0.28810325,-0.058120634
1,6,1,3,4,1,3,1,1,2,1,1,2,2,-0.27962324,-0.39579412,-0.60031027,0.33158076,-0.28630862,-0.25913695
1,2,1,3,1,1,2,1,1,2,2,1,2,1,-0.27962324,-0.2814818,-0.044901386,-0.18831599,-0.28630862,-0.40027606
1,5,1,4,3,1,4,1,1,1,1,1,1,2,-0.5099532,-0.2814818,0.15706548,-0.18831599,-0.5050241,-0.25913695
1,2,1,1,1,1,3,1,1,2,1,1,2,1,-0.27962324,-0.37085974,1.5708336,-0.18831599,-0.28630862,-0.7994574
1,2,1,2,1,1,3,1,1,1,1,1,1,1,-0.08701286,-0.36217916,0.48526162,-0.18831599,-0.102406,-0.7659547
1,3,1,5,5,1,2,1,1,1,1,1,1,2,0.38247496,-0.3457825,-0.22162239,-0.18831599,-0.7184419,-0.25913695
1,7,1,1,0,1,4,1,1,2,1,2,2,2,-0.27962324,-0.08500753,-0.032278456,-0.18831599,-0.28630862,-0.25913695
1,3,1,6,9,1,2,1,1,2,1,1,2,2,-0.27962324,-0.3707883,1.7223086,-0.18831599,-0.28630862,-0.25913695
1,6,1,3,3,1,2,1,1,2,1,1,2,2,-0.27962324,-0.38150507,-0.22162239,2.4111676,-0.28630862,-0.25913695
1,5,1,4,3,1,4,1,1,1,1,1,1,2,-0.49711248,-0.24575922,-0.60031027,-0.18831599,-0.1947357,-0.25913695
1,5,1,5,5,1,2,1,1,2,1,1,2,2,-0.27962324,-0.39579412,-0.72653955,-0.18831599,-0.28630862,-0.25913695
1,6,1,4,5,1,4,1,1,1,1,1,1,2,0.8848671,-0.38579178,0.030836187,-0.18831599,-0.7320643,-0.25913695
1,2,1,1,1,1,3,1,1,1,1,1,1,1,-0.7459009,0.41403714,-0.6255561,-0.18831599,0.1715559,-0.34039885
1,2,1,2,2,1,3,1,1,1,1,1,1,1,-0.32536823,1.4607806,-1.2314568,-0.18831599,3.2214632,0.3054195
1,2,1,2,1,1,3,1,1,1,1,1,1,1,-0.64799064,-0.3707883,-0.5750644,-0.18831599,0.21696396,-0.7132057
1,2,1,3,1,1,2,1,1,2,2,1,2,1,-0.27962324,-0.2814818,-0.0953931,-0.18831599,-0.28630862,-0.33041933
1,2,1,3,3,1,3,1,1,1,1,1,1,1,-0.118312046,0.2931876,0.76296604,-0.18831599,0.5272523,1.6341232
1,2,1,5,6,1,3,1,1,2,1,1,2,1,-0.27962324,-0.17788628,1.646571,-0.18831599,-0.28630862,1.4295427
1,5,1,4,3,1,4,1,1,1,1,1,1,2,-0.3879666,-0.32231274,-0.85276884,-0.18831599,-0.60038096,-0.25913695
1,2,1,2,2,1,3,1,1,1,1,1,1,1,-0.4489599,0.059740424,1.3436208,-0.18831599,0.49698028,-0.26198825
1,5,1,4,3,1,1,1,1,1,1,1,1,2,-0.34623435,-0.39579412,0.8134578,-0.18831599,-0.6518434,-0.25913695
1,6,1,10,0,1,3,1,1,1,1,1,1,2,2.0686185,-0.3707883,-0.85276884,-0.18831599,-0.4459936,-0.25913695
1,2,1,3,3,1,2,1,1,1,2,1,1,1,-0.35907504,-0.2814818,0.0813279,-0.18831599,-0.8879653,-0.046715453
1,6,1,7,8,1,3,1,1,1,1,1,1,2,0.99802566,-0.23075573,-0.72653955,-0.18831599,0.8602447,-0.25913695
1,2,1,2,1,1,3,1,1,2,1,1,2,1,-0.27962324,0.40081978,0.25804892,7.692224,-0.28630862,0.22558324
1,3,1,7,7,1,1,1,1,2,1,2,2,2,-0.27962324,-0.36721605,-0.032278456,-0.18831599,-0.28630862,-0.25913695
1,2,1,3,3,1,3,1,1,1,1,1,1,1,-0.34302416,-0.12073013,1.495096,-0.18831599,-0.087269984,-0.6996621
1,3,1,8,5,1,1,1,1,1,1,1,1,2,1.5309144,-0.37257442,-0.3478517,-0.18831599,-0.7653636,-0.25913695
1,2,1,2,1,1,2,1,1,2,2,1,2,1,-0.27962324,-0.2814818,0.10657376,-0.18831599,-0.28630862,-0.48581493
1,5,1,3,2,1,4,1,1,1,1,1,1,1,0.27493417,-0.42108572,0.9144412,-0.18831599,-1.0574887,-0.94701195
1,6,1,5,7,1,3,1,1,1,1,1,1,2,1.1272352,-0.42265752,-2.4685037,-0.18831599,2.9399333,-0.25913695
1,2,1,3,1,1,2,1,1,2,2,1,2,1,-0.27962324,-0.2814818,0.28329477,-0.18831599,-0.28630862,-0.4316403
1,2,1,1,1,1,3,1,1,1,1,1,1,1,-0.8879511,0.14261685,1.7223086,-0.18831599,0.71039814,-0.7816368
1,2,1,4,5,1,3,1,1,2,1,1,2,1,-0.27962324,0.020659905,-0.72653955,-0.18831599,-0.28630862,1.7624315
1,2,1,5,6,1,3,1,1,1,1,1,1,1,2.0196633,1.4607806,-1.2314568,-0.18831599,4.727497,3.8018203
1,2,1,3,1,1,2,1,1,1,2,1,1,1,-0.3992022,-0.2814818,-0.9789981,-0.18831599,-0.7472003,-0.20567517
1,2,1,3,2,1,2,1,1,1,2,1,1,1,-0.55168545,-0.2814818,0.15706548,-0.18831599,-0.57464975,-0.56066144
1,2,1,3,4,1,4,1,1,1,1,1,1,1,-0.31894788,-0.4190138,0.20755719,-0.18831599,-1.0635431,-0.5335741
1,2,1,3,1,1,2,1,1,2,1,1,2,2,-0.27962324,-0.18860306,-0.6760478,-0.18831599,-0.28630862,-0.25913695
1,6,1,4,1,1,4,1,1,1,1,1,1,2,0.44667843,-0.2384718,0.28329477,-0.18831599,-0.84255725,-0.25913695
1,2,1,2,1,1,3,1,1,2,1,1,2,1,-0.27962324,2.7754793,0.13181962,-0.18831599,-0.28630862,0.24768078
